instant;dteday;season;yr;mnth;hr;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;casual;registered;cnt
15958;2.11.2012;4;1;11;14;0;5;1;2;0.4;0.4091;0.4;0.4925;63;199;262
15959;2.11.2012;4;1;11;15;0;5;1;2;0.4;0.4091;0.4;0.4179;51;255;306
15960;2.11.2012;4;1;11;16;0;5;1;1;0.38;0.3939;0.4;0.3284;48;373;421
15961;2.11.2012;4;1;11;17;0;5;1;1;0.38;0.3939;0.4;0.3284;57;581;638
15962;2.11.2012;4;1;11;18;0;5;1;2;0.38;0.3939;0.43;0.3284;32;490;522
15963;2.11.2012;4;1;11;19;0;5;1;2;0.38;0.3939;0.43;0.2985;38;336;374
15964;2.11.2012;4;1;11;20;0;5;1;2;0.36;0.3333;0.46;0.4179;14;207;221
15965;2.11.2012;4;1;11;21;0;5;1;2;0.36;0.3333;0.46;0.3582;23;133;156
15966;2.11.2012;4;1;11;22;0;5;1;1;0.36;0.3333;0.46;0.2537;14;135;149
15967;2.11.2012;4;1;11;23;0;5;1;1;0.34;0.303;0.53;0.2985;11;108;119
15968;3.11.2012;4;1;11;0;0;6;0;1;0.34;0.3333;0.53;0.1642;9;99;108
15969;3.11.2012;4;1;11;1;0;6;0;2;0.34;0.303;0.49;0.3284;6;83;89
15970;3.11.2012;4;1;11;2;0;6;0;2;0.34;0.3182;0.49;0.2537;10;36;46
15971;3.11.2012;4;1;11;3;0;6;0;2;0.34;0.3182;0.49;0.2537;6;22;28
15972;3.11.2012;4;1;11;4;0;6;0;2;0.32;0.303;0.49;0.2985;8;8;16
15973;3.11.2012;4;1;11;5;0;6;0;2;0.32;0.303;0.49;0.2537;1;8;9
15974;3.11.2012;4;1;11;6;0;6;0;2;0.32;0.3182;0.49;0.194;4;17;21
15975;3.11.2012;4;1;11;7;0;6;0;2;0.32;0.303;0.49;0.2537;1;58;59
15976;3.11.2012;4;1;11;8;0;6;0;2;0.34;0.303;0.46;0.2985;10;132;142
15977;3.11.2012;4;1;11;9;0;6;0;2;0.34;0.303;0.49;0.2985;31;188;219
15978;3.11.2012;4;1;11;10;0;6;0;1;0.36;0.3333;0.46;0.3881;68;260;328
15979;3.11.2012;4;1;11;11;0;6;0;2;0.36;0.3333;0.46;0.3881;56;284;340
15980;3.11.2012;4;1;11;12;0;6;0;2;0.36;0.3182;0.46;0.4627;74;320;394
15981;3.11.2012;4;1;11;13;0;6;0;2;0.36;0.3333;0.46;0.3582;110;339;449
15982;3.11.2012;4;1;11;14;0;6;0;2;0.36;0.3333;0.5;0.3284;136;319;455
15983;3.11.2012;4;1;11;15;0;6;0;2;0.36;0.3182;0.46;0.4478;117;331;448
15984;3.11.2012;4;1;11;16;0;6;0;2;0.36;0.3333;0.46;0.3284;108;292;400
15985;3.11.2012;4;1;11;17;0;6;0;2;0.36;0.3333;0.46;0.2985;112;298;410
15986;3.11.2012;4;1;11;18;0;6;0;2;0.36;0.3333;0.46;0.2836;58;239;297
15987;3.11.2012;4;1;11;19;0;6;0;1;0.36;0.3485;0.5;0.1642;22;217;239
15988;3.11.2012;4;1;11;20;0;6;0;1;0.34;0.3333;0.53;0.1343;23;158;181
15989;3.11.2012;4;1;11;21;0;6;0;1;0.34;0.3485;0.53;0.1045;31;135;166
15990;3.11.2012;4;1;11;22;0;6;0;1;0.32;0.3333;0.57;0.1045;13;133;146
15991;3.11.2012;4;1;11;23;0;6;0;1;0.32;0.3333;0.57;0.1045;15;133;148
15992;4.11.2012;4;1;11;0;0;0;0;1;0.3;0.3182;0.61;0.1045;5;97;102
15993;4.11.2012;4;1;11;1;0;0;0;1;0.26;0.2879;0.81;0.0896;26;139;165
15994;4.11.2012;4;1;11;2;0;0;0;1;0.3;0.3333;0.65;0;6;31;37
15995;4.11.2012;4;1;11;3;0;0;0;1;0.28;0.2879;0.61;0.1045;1;10;11
15996;4.11.2012;4;1;11;4;0;0;0;1;0.26;0.2727;0.65;0.1343;2;7;9
15997;4.11.2012;4;1;11;5;0;0;0;1;0.26;0.2727;0.65;0.1045;0;5;5
15998;4.11.2012;4;1;11;6;0;0;0;1;0.28;0.2879;0.61;0.1343;2;14;16
15999;4.11.2012;4;1;11;7;0;0;0;1;0.26;0.2727;0.65;0.1045;11;39;50
16000;4.11.2012;4;1;11;8;0;0;0;1;0.3;0.303;0.56;0.1343;34;115;149
16001;4.11.2012;4;1;11;9;0;0;0;1;0.32;0.3333;0.53;0;56;161;217
16002;4.11.2012;4;1;11;10;0;0;0;1;0.34;0.3333;0.49;0.194;73;287;360
16003;4.11.2012;4;1;11;11;0;0;0;1;0.38;0.3939;0.46;0.2239;134;311;445
16004;4.11.2012;4;1;11;12;0;0;0;1;0.38;0.3939;0.46;0.2239;150;354;504
16005;4.11.2012;4;1;11;13;0;0;0;1;0.4;0.4091;0.43;0.2239;122;371;493
16006;4.11.2012;4;1;11;14;0;0;0;1;0.4;0.4091;0.4;0.194;149;360;509
16007;4.11.2012;4;1;11;15;0;0;0;1;0.4;0.4091;0.4;0.2239;149;300;449
16008;4.11.2012;4;1;11;16;0;0;0;1;0.4;0.4091;0.4;0.3284;119;316;435
16009;4.11.2012;4;1;11;17;0;0;0;1;0.36;0.3485;0.43;0.194;57;270;327
16010;4.11.2012;4;1;11;18;0;0;0;1;0.36;0.3485;0.43;0.2239;31;206;237
16011;4.11.2012;4;1;11;19;0;0;0;1;0.36;0.3333;0.43;0.2537;24;203;227
16012;4.11.2012;4;1;11;20;0;0;0;1;0.32;0.2879;0.53;0.3582;7;134;141
16013;4.11.2012;4;1;11;21;0;0;0;1;0.3;0.2727;0.52;0.2985;16;71;87
16014;4.11.2012;4;1;11;22;0;0;0;1;0.3;0.2879;0.52;0.2836;15;64;79
16015;4.11.2012;4;1;11;23;0;0;0;2;0.3;0.303;0.56;0.1642;12;41;53
16016;5.11.2012;4;1;11;0;0;1;1;2;0.3;0.2879;0.56;0.194;3;20;23
16017;5.11.2012;4;1;11;1;0;1;1;2;0.3;0.303;0.56;0.1642;0;8;8
16018;5.11.2012;4;1;11;2;0;1;1;2;0.3;0.303;0.56;0.1642;2;4;6
16019;5.11.2012;4;1;11;3;0;1;1;2;0.3;0.2879;0.56;0.2239;1;3;4
16020;5.11.2012;4;1;11;4;0;1;1;2;0.3;0.2879;0.52;0.2537;5;11;16
16021;5.11.2012;4;1;11;5;0;1;1;2;0.3;0.2727;0.52;0.3284;1;38;39
16022;5.11.2012;4;1;11;6;0;1;1;2;0.3;0.2879;0.49;0.2836;4;135;139
16023;5.11.2012;4;1;11;7;0;1;1;2;0.3;0.2879;0.49;0.2537;8;453;461
16024;5.11.2012;4;1;11;8;0;1;1;2;0.3;0.2879;0.49;0.2239;19;629;648
16025;5.11.2012;4;1;11;9;0;1;1;2;0.3;0.2879;0.52;0.2836;18;239;257
16026;5.11.2012;4;1;11;10;0;1;1;1;0.32;0.303;0.49;0.2836;30;112;142
16027;5.11.2012;4;1;11;11;0;1;1;1;0.34;0.3182;0.46;0.2239;31;119;150
16028;5.11.2012;4;1;11;12;0;1;1;1;0.36;0.3333;0.43;0.3284;38;206;244
16029;5.11.2012;4;1;11;13;0;1;1;1;0.36;0.3333;0.4;0.2537;39;183;222
16030;5.11.2012;4;1;11;14;0;1;1;1;0.38;0.3939;0.4;0.1642;31;165;196
16031;5.11.2012;4;1;11;15;0;1;1;1;0.38;0.3939;0.4;0.2836;24;207;231
16032;5.11.2012;4;1;11;16;0;1;1;1;0.36;0.3333;0.43;0.2836;35;325;360
16033;5.11.2012;4;1;11;17;0;1;1;1;0.34;0.3182;0.46;0.2239;34;604;638
16034;5.11.2012;4;1;11;18;0;1;1;1;0.34;0.3182;0.46;0.2239;19;523;542
16035;5.11.2012;4;1;11;19;0;1;1;1;0.32;0.3182;0.49;0.1642;11;361;372
16036;5.11.2012;4;1;11;20;0;1;1;1;0.32;0.303;0.49;0.2537;13;228;241
16037;5.11.2012;4;1;11;21;0;1;1;1;0.3;0.2879;0.52;0.2836;8;144;152
16038;5.11.2012;4;1;11;22;0;1;1;1;0.28;0.2727;0.56;0.194;4;111;115
16039;5.11.2012;4;1;11;23;0;1;1;1;0.26;0.2727;0.6;0.1343;0;53;53
16040;6.11.2012;4;1;11;0;0;2;1;1;0.24;0.2576;0.6;0.1045;1;18;19
16041;6.11.2012;4;1;11;1;0;2;1;1;0.24;0.2424;0.6;0.1642;0;8;8
16042;6.11.2012;4;1;11;2;0;2;1;1;0.24;0.2576;0.65;0.0896;0;2;2
16043;6.11.2012;4;1;11;3;0;2;1;1;0.22;0.2424;0.64;0.1045;0;4;4
16044;6.11.2012;4;1;11;4;0;2;1;1;0.22;0.2576;0.69;0.0896;0;7;7
16045;6.11.2012;4;1;11;5;0;2;1;2;0.22;0.2273;0.64;0.194;1;40;41
16046;6.11.2012;4;1;11;6;0;2;1;1;0.22;0.2273;0.69;0.1343;6;143;149
16047;6.11.2012;4;1;11;7;0;2;1;1;0.2;0.2121;0.69;0.1642;9;378;387
16048;6.11.2012;4;1;11;8;0;2;1;1;0.22;0.2273;0.69;0.1642;20;568;588
16049;6.11.2012;4;1;11;9;0;2;1;1;0.26;0.2576;0.6;0.1642;25;338;363
16050;6.11.2012;4;1;11;10;0;2;1;1;0.3;0.2879;0.49;0.194;41;189;230
16051;6.11.2012;4;1;11;11;0;2;1;1;0.32;0.3333;0.45;0.1343;39;177;216
16052;6.11.2012;4;1;11;12;0;2;1;1;0.32;0.3333;0.45;0.1343;31;217;248
16053;6.11.2012;4;1;11;13;0;2;1;1;0.34;0.3333;0.46;0.1343;46;232;278
16054;6.11.2012;4;1;11;14;0;2;1;1;0.36;0.3636;0.4;0.1045;44;196;240
16055;6.11.2012;4;1;11;15;0;2;1;1;0.34;0.3182;0.46;0.2537;45;227;272
16056;6.11.2012;4;1;11;16;0;2;1;1;0.34;0.3333;0.46;0.1642;33;369;402
16057;6.11.2012;4;1;11;17;0;2;1;1;0.32;0.303;0.53;0.2239;30;597;627
16058;6.11.2012;4;1;11;18;0;2;1;1;0.32;0.303;0.57;0.2985;20;477;497
16059;6.11.2012;4;1;11;19;0;2;1;1;0.3;0.2879;0.56;0.2239;15;356;371
16060;6.11.2012;4;1;11;20;0;2;1;1;0.3;0.2879;0.61;0.2239;10;218;228
16061;6.11.2012;4;1;11;21;0;2;1;2;0.3;0.2879;0.56;0.2537;14;137;151
16062;6.11.2012;4;1;11;22;0;2;1;2;0.3;0.2879;0.56;0.2239;17;136;153
16063;6.11.2012;4;1;11;23;0;2;1;1;0.3;0.2879;0.56;0.2239;19;186;205
16064;7.11.2012;4;1;11;0;0;3;1;2;0.3;0.2879;0.56;0.2836;49;234;283
16065;7.11.2012;4;1;11;1;0;3;1;2;0.28;0.2727;0.61;0.2537;6;86;92
16066;7.11.2012;4;1;11;2;0;3;1;2;0.28;0.2576;0.56;0.2985;6;68;74
16067;7.11.2012;4;1;11;3;0;3;1;2;0.28;0.2576;0.52;0.3284;2;9;11
16068;7.11.2012;4;1;11;4;0;3;1;2;0.28;0.2576;0.52;0.2985;0;9;9
16069;7.11.2012;4;1;11;5;0;3;1;2;0.28;0.2576;0.52;0.3284;0;27;27
16070;7.11.2012;4;1;11;6;0;3;1;2;0.26;0.2424;0.56;0.2836;3;115;118
16071;7.11.2012;4;1;11;7;0;3;1;2;0.26;0.2273;0.56;0.2985;5;314;319
16072;7.11.2012;4;1;11;8;0;3;1;2;0.26;0.2424;0.6;0.2836;18;583;601
16073;7.11.2012;4;1;11;9;0;3;1;2;0.26;0.2424;0.6;0.2836;17;351;368
16074;7.11.2012;4;1;11;10;0;3;1;2;0.28;0.2576;0.56;0.2985;27;151;178
16075;7.11.2012;4;1;11;11;0;3;1;2;0.32;0.2879;0.51;0.3582;15;132;147
16076;7.11.2012;4;1;11;12;0;3;1;2;0.32;0.303;0.53;0.2836;24;188;212
16077;7.11.2012;4;1;11;13;0;3;1;2;0.32;0.303;0.53;0.2537;23;158;181
16078;7.11.2012;4;1;11;14;0;3;1;2;0.32;0.2879;0.53;0.3582;19;142;161
16079;7.11.2012;4;1;11;15;0;3;1;2;0.32;0.303;0.53;0.2985;20;178;198
16080;7.11.2012;4;1;11;16;0;3;1;2;0.32;0.2879;0.53;0.3582;23;250;273
16081;7.11.2012;4;1;11;17;0;3;1;2;0.32;0.2879;0.53;0.3881;16;501;517
16082;7.11.2012;4;1;11;18;0;3;1;2;0.32;0.2879;0.53;0.3582;17;448;465
16083;7.11.2012;4;1;11;19;0;3;1;2;0.3;0.2727;0.56;0.2985;17;302;319
16084;7.11.2012;4;1;11;20;0;3;1;2;0.32;0.303;0.49;0.3284;7;249;256
16085;7.11.2012;4;1;11;21;0;3;1;2;0.32;0.303;0.49;0.2985;5;121;126
16086;7.11.2012;4;1;11;22;0;3;1;3;0.3;0.2879;0.56;0.2537;4;56;60
16087;7.11.2012;4;1;11;23;0;3;1;3;0.28;0.2727;0.65;0.2239;3;37;40
16088;8.11.2012;4;1;11;0;0;4;1;3;0.28;0.2727;0.61;0.2239;1;14;15
16089;8.11.2012;4;1;11;1;0;4;1;3;0.3;0.2727;0.52;0.3582;1;11;12
16090;8.11.2012;4;1;11;2;0;4;1;2;0.3;0.2879;0.49;0.2239;1;5;6
16091;8.11.2012;4;1;11;4;0;4;1;2;0.3;0.2879;0.45;0.2836;1;9;10
16092;8.11.2012;4;1;11;5;0;4;1;2;0.3;0.2879;0.42;0.2239;0;35;35
16093;8.11.2012;4;1;11;6;0;4;1;1;0.3;0.2879;0.39;0.2239;2;122;124
16094;8.11.2012;4;1;11;7;0;4;1;1;0.28;0.2576;0.36;0.3881;12;411;423
16095;8.11.2012;4;1;11;8;0;4;1;1;0.3;0.2879;0.33;0.2836;16;652;668
16096;8.11.2012;4;1;11;9;0;4;1;1;0.32;0.2879;0.31;0.3582;22;253;275
16097;8.11.2012;4;1;11;10;0;4;1;1;0.32;0.303;0.31;0.3284;13;148;161
16098;8.11.2012;4;1;11;11;0;4;1;1;0.36;0.3333;0.29;0.3881;16;155;171
16099;8.11.2012;4;1;11;12;0;4;1;1;0.4;0.4091;0.24;0.4925;33;202;235
16100;8.11.2012;4;1;11;13;0;4;1;1;0.44;0.4394;0.18;0.4179;33;195;228
16101;8.11.2012;4;1;11;14;0;4;1;1;0.44;0.4394;0.18;0.4179;33;149;182
16102;8.11.2012;4;1;11;15;0;4;1;1;0.44;0.4394;0.18;0.4179;32;201;233
16103;8.11.2012;4;1;11;16;0;4;1;1;0.42;0.4242;0.16;0.3881;18;321;339
16104;8.11.2012;4;1;11;17;0;4;1;1;0.4;0.4091;0.2;0.2985;36;556;592
16105;8.11.2012;4;1;11;18;0;4;1;1;0.4;0.4091;0.24;0.4179;16;491;507
16106;8.11.2012;4;1;11;19;0;4;1;1;0.38;0.3939;0.27;0.3582;14;359;373
16107;8.11.2012;4;1;11;20;0;4;1;1;0.38;0.3939;0.29;0.4627;10;235;245
16108;8.11.2012;4;1;11;21;0;4;1;1;0.36;0.3333;0.37;0.3881;11;222;233
16109;8.11.2012;4;1;11;22;0;4;1;1;0.34;0.303;0.42;0.2985;14;147;161
16110;8.11.2012;4;1;11;23;0;4;1;1;0.34;0.303;0.46;0.3582;5;82;87
16111;9.11.2012;4;1;11;0;0;5;1;1;0.34;0.303;0.49;0.3284;9;46;55
16112;9.11.2012;4;1;11;1;0;5;1;1;0.32;0.303;0.53;0.2836;3;17;20
16113;9.11.2012;4;1;11;2;0;5;1;1;0.32;0.303;0.53;0.2537;1;11;12
16114;9.11.2012;4;1;11;3;0;5;1;1;0.32;0.2879;0.53;0.4179;3;6;9
16115;9.11.2012;4;1;11;4;0;5;1;1;0.32;0.2879;0.53;0.3582;0;14;14
16116;9.11.2012;4;1;11;5;0;5;1;1;0.3;0.2879;0.56;0.194;2;25;27
16117;9.11.2012;4;1;11;6;0;5;1;1;0.26;0.2727;0.65;0.1045;5;126;131
16118;9.11.2012;4;1;11;7;0;5;1;1;0.26;0.2727;0.65;0.1343;9;332;341
16119;9.11.2012;4;1;11;8;0;5;1;1;0.32;0.3182;0.57;0.1642;25;668;693
16120;9.11.2012;4;1;11;9;0;5;1;1;0.34;0.303;0.53;0.4179;23;304;327
16121;9.11.2012;4;1;11;10;0;5;1;1;0.36;0.3333;0.5;0.3284;34;163;197
16122;9.11.2012;4;1;11;11;0;5;1;1;0.4;0.4091;0.47;0.2985;66;185;251
16123;9.11.2012;4;1;11;12;0;5;1;1;0.44;0.4394;0.41;0.3284;48;214;262
16124;9.11.2012;4;1;11;13;0;5;1;1;0.46;0.4545;0.38;0.2985;62;237;299
16125;9.11.2012;4;1;11;14;0;5;1;1;0.46;0.4545;0.38;0.194;67;207;274
16126;9.11.2012;4;1;11;15;0;5;1;1;0.46;0.4545;0.36;0.2239;78;278;356
16127;9.11.2012;4;1;11;16;0;5;1;1;0.46;0.4545;0.38;0.1642;57;377;434
16128;9.11.2012;4;1;11;17;0;5;1;1;0.42;0.4242;0.44;0.1343;61;593;654
16129;9.11.2012;4;1;11;18;0;5;1;1;0.42;0.4242;0.44;0.1045;46;450;496
16130;9.11.2012;4;1;11;19;0;5;1;1;0.34;0.3485;0.71;0.0896;30;331;361
16131;9.11.2012;4;1;11;20;0;5;1;1;0.36;0.3485;0.66;0.1343;20;235;255
16132;9.11.2012;4;1;11;21;0;5;1;1;0.34;0.3636;0.76;0;23;176;199
16133;9.11.2012;4;1;11;22;0;5;1;1;0.34;0.3485;0.71;0.1045;17;146;163
16134;9.11.2012;4;1;11;23;0;5;1;1;0.32;0.3333;0.81;0.0896;20;142;162
16135;10.11.2012;4;1;11;0;0;6;0;1;0.32;0.3333;0.76;0.0896;16;106;122
16136;10.11.2012;4;1;11;1;0;6;0;1;0.3;0.3182;0.81;0.0896;8;68;76
16137;10.11.2012;4;1;11;2;0;6;0;1;0.32;0.3485;0.81;0;2;42;44
16138;10.11.2012;4;1;11;3;0;6;0;1;0.3;0.3333;0.81;0;9;11;20
16139;10.11.2012;4;1;11;4;0;6;0;1;0.26;0.2727;0.87;0.1045;2;4;6
16140;10.11.2012;4;1;11;5;0;6;0;1;0.28;0.3182;0.87;0;1;9;10
16141;10.11.2012;4;1;11;6;0;6;0;1;0.24;0.2576;0.93;0.0896;5;11;16
16142;10.11.2012;4;1;11;7;0;6;0;1;0.26;0.2727;0.87;0.1045;14;57;71
16143;10.11.2012;4;1;11;8;0;6;0;1;0.32;0.3485;0.76;0;16;130;146
16144;10.11.2012;4;1;11;9;0;6;0;1;0.36;0.3485;0.66;0.194;43;216;259
16145;10.11.2012;4;1;11;10;0;6;0;1;0.4;0.4091;0.58;0;86;264;350
16146;10.11.2012;4;1;11;11;0;6;0;1;0.4;0.4091;0.58;0.1045;143;323;466
16147;10.11.2012;4;1;11;12;0;6;0;1;0.48;0.4697;0.48;0;258;348;606
16148;10.11.2012;4;1;11;13;0;6;0;1;0.52;0.5;0.39;0;268;383;651
16149;10.11.2012;4;1;11;14;0;6;0;1;0.54;0.5152;0.37;0;280;347;627
16150;10.11.2012;4;1;11;15;0;6;0;1;0.52;0.5;0.45;0;216;351;567
16151;10.11.2012;4;1;11;16;0;6;0;1;0.54;0.5152;0.37;0;227;378;605
16152;10.11.2012;4;1;11;17;0;6;0;1;0.5;0.4848;0.45;0.194;183;318;501
16153;10.11.2012;4;1;11;18;0;6;0;1;0.44;0.4394;0.54;0.1343;103;256;359
16154;10.11.2012;4;1;11;19;0;6;0;1;0.46;0.4545;0.51;0.0896;55;228;283
16155;10.11.2012;4;1;11;20;0;6;0;1;0.44;0.4394;0.54;0;39;153;192
16156;10.11.2012;4;1;11;21;0;6;0;1;0.4;0.4091;0.66;0;51;169;220
16157;10.11.2012;4;1;11;22;0;6;0;1;0.38;0.3939;0.71;0.0896;39;154;193
16158;10.11.2012;4;1;11;23;0;6;0;1;0.36;0.3636;0.71;0.1045;26;120;146
16159;11.11.2012;4;1;11;0;0;0;0;1;0.34;0.3485;0.81;0.0896;14;110;124
16160;11.11.2012;4;1;11;1;0;0;0;1;0.34;0.3485;0.76;0.0896;26;82;108
16161;11.11.2012;4;1;11;2;0;0;0;1;0.32;0.3333;0.87;0.1045;12;58;70
16162;11.11.2012;4;1;11;3;0;0;0;1;0.34;0.3636;0.81;0;9;39;48
16163;11.11.2012;4;1;11;4;0;0;0;1;0.32;0.3333;0.81;0.1045;5;6;11
16164;11.11.2012;4;1;11;5;0;0;0;1;0.3;0.303;0.87;0.1343;0;12;12
16165;11.11.2012;4;1;11;6;0;0;0;1;0.3;0.3182;0.87;0.0896;3;16;19
16166;11.11.2012;4;1;11;7;0;0;0;1;0.3;0.3182;0.89;0.0896;12;56;68
16167;11.11.2012;4;1;11;8;0;0;0;1;0.32;0.3333;0.87;0.1045;32;87;119
16168;11.11.2012;4;1;11;9;0;0;0;1;0.36;0.3788;0.77;0;94;179;273
16169;11.11.2012;4;1;11;10;0;0;0;1;0.4;0.4091;0.69;0.1045;133;272;405
16170;11.11.2012;4;1;11;11;0;0;0;1;0.46;0.4545;0.59;0.1343;180;324;504
16171;11.11.2012;4;1;11;12;0;0;0;1;0.5;0.4848;0.48;0.0896;195;390;585
16172;11.11.2012;4;1;11;13;0;0;0;1;0.54;0.5152;0.45;0.1045;262;424;686
16173;11.11.2012;4;1;11;14;0;0;0;1;0.6;0.6212;0.33;0.1642;292;362;654
16174;11.11.2012;4;1;11;15;0;0;0;1;0.56;0.5303;0.37;0.2239;304;420;724
16175;11.11.2012;4;1;11;16;0;0;0;1;0.54;0.5152;0.42;0.2239;260;393;653
16176;11.11.2012;4;1;11;17;0;0;0;1;0.54;0.5152;0.45;0.1642;151;342;493
16177;11.11.2012;4;1;11;18;0;0;0;1;0.52;0.5;0.45;0.1343;102;303;405
16178;11.11.2012;4;1;11;19;0;0;0;1;0.48;0.4697;0.55;0.1343;69;208;277
16179;11.11.2012;4;1;11;20;0;0;0;1;0.44;0.4394;0.62;0.1642;54;146;200
16180;11.11.2012;4;1;11;21;0;0;0;1;0.44;0.4394;0.67;0.2239;44;127;171
16181;11.11.2012;4;1;11;22;0;0;0;1;0.42;0.4242;0.71;0.194;21;113;134
16182;11.11.2012;4;1;11;23;0;0;0;1;0.42;0.4242;0.71;0.194;16;93;109
16183;12.11.2012;4;1;11;0;1;1;0;1;0.42;0.4242;0.71;0.1045;6;43;49
16184;12.11.2012;4;1;11;1;1;1;0;1;0.4;0.4091;0.76;0.1642;4;26;30
16185;12.11.2012;4;1;11;2;1;1;0;1;0.4;0.4091;0.76;0.1343;6;14;20
16186;12.11.2012;4;1;11;3;1;1;0;1;0.4;0.4091;0.76;0.1343;1;3;4
16187;12.11.2012;4;1;11;4;1;1;0;1;0.4;0.4091;0.76;0.0896;1;3;4
16188;12.11.2012;4;1;11;5;1;1;0;1;0.38;0.3939;0.87;0;1;23;24
16189;12.11.2012;4;1;11;6;1;1;0;1;0.38;0.3939;0.87;0.1045;7;64;71
16190;12.11.2012;4;1;11;7;1;1;0;1;0.4;0.4091;0.87;0;16;248;264
16191;12.11.2012;4;1;11;8;1;1;0;1;0.42;0.4242;0.82;0.1642;50;490;540
16192;12.11.2012;4;1;11;9;1;1;0;1;0.44;0.4394;0.88;0.1045;60;337;397
16193;12.11.2012;4;1;11;10;1;1;0;1;0.48;0.4697;0.77;0.1642;82;184;266
16194;12.11.2012;4;1;11;11;1;1;0;1;0.52;0.5;0.72;0.1642;112;255;367
16195;12.11.2012;4;1;11;12;1;1;0;1;0.56;0.5303;0.64;0.2239;105;314;419
16196;12.11.2012;4;1;11;13;1;1;0;1;0.6;0.6061;0.6;0.2239;108;312;420
16197;12.11.2012;4;1;11;14;1;1;0;1;0.58;0.5455;0.6;0.2836;134;310;444
16198;12.11.2012;4;1;11;15;1;1;0;1;0.56;0.5303;0.64;0.2537;102;280;382
16199;12.11.2012;4;1;11;16;1;1;0;1;0.56;0.5303;0.64;0.1642;87;347;434
16200;12.11.2012;4;1;11;17;1;1;0;1;0.56;0.5303;0.64;0.2836;66;530;596
16201;12.11.2012;4;1;11;18;1;1;0;1;0.52;0.5;0.72;0.1343;65;486;551
16202;12.11.2012;4;1;11;19;1;1;0;1;0.54;0.5152;0.73;0.2836;30;323;353
16203;12.11.2012;4;1;11;20;1;1;0;2;0.52;0.5;0.77;0.2836;31;273;304
16204;12.11.2012;4;1;11;21;1;1;0;3;0.54;0.5152;0.73;0.2239;10;145;155
16205;12.11.2012;4;1;11;22;1;1;0;1;0.52;0.5;0.77;0.2537;12;100;112
16206;12.11.2012;4;1;11;23;1;1;0;2;0.54;0.5152;0.77;0.2239;1;62;63
16207;13.11.2012;4;1;11;0;0;2;1;2;0.52;0.5;0.83;0.2836;5;18;23
16208;13.11.2012;4;1;11;1;0;2;1;3;0.44;0.4394;0.88;0.6418;0;5;5
16209;13.11.2012;4;1;11;2;0;2;1;3;0.36;0.3182;0.87;0.4478;7;4;11
16210;13.11.2012;4;1;11;3;0;2;1;3;0.36;0.3333;0.87;0.3582;2;3;5
16211;13.11.2012;4;1;11;4;0;2;1;2;0.36;0.3333;0.81;0.3881;0;9;9
16212;13.11.2012;4;1;11;5;0;2;1;2;0.34;0.3182;0.87;0.2836;0;18;18
16213;13.11.2012;4;1;11;6;0;2;1;3;0.32;0.2879;0.81;0.4627;2;48;50
16214;13.11.2012;4;1;11;7;0;2;1;3;0.32;0.303;0.87;0.2537;1;106;107
16215;13.11.2012;4;1;11;8;0;2;1;3;0.32;0.303;0.87;0.2537;4;207;211
16216;13.11.2012;4;1;11;9;0;2;1;3;0.32;0.303;0.81;0.3284;1;109;110
16217;13.11.2012;4;1;11;10;0;2;1;3;0.3;0.2727;0.75;0.3881;10;84;94
16218;13.11.2012;4;1;11;11;0;2;1;1;0.32;0.303;0.7;0.2537;22;133;155
16219;13.11.2012;4;1;11;12;0;2;1;1;0.34;0.3182;0.61;0.2836;16;180;196
16220;13.11.2012;4;1;11;13;0;2;1;1;0.34;0.3182;0.53;0.2537;30;188;218
16221;13.11.2012;4;1;11;14;0;2;1;1;0.38;0.3939;0.46;0.3881;34;169;203
16222;13.11.2012;4;1;11;15;0;2;1;1;0.4;0.4091;0.4;0.2985;33;184;217
16223;13.11.2012;4;1;11;16;0;2;1;1;0.38;0.3939;0.4;0.2985;28;282;310
16224;13.11.2012;4;1;11;17;0;2;1;1;0.34;0.303;0.49;0.3582;33;575;608
16225;13.11.2012;4;1;11;18;0;2;1;1;0.34;0.3182;0.49;0.2836;45;514;559
16226;13.11.2012;4;1;11;19;0;2;1;1;0.32;0.2879;0.49;0.3582;12;344;356
16227;13.11.2012;4;1;11;20;0;2;1;1;0.3;0.2727;0.49;0.3582;12;211;223
16228;13.11.2012;4;1;11;21;0;2;1;1;0.3;0.2727;0.49;0.3582;9;178;187
16229;13.11.2012;4;1;11;22;0;2;1;1;0.26;0.2273;0.56;0.3284;15;120;135
16230;13.11.2012;4;1;11;23;0;2;1;1;0.26;0.2273;0.56;0.2985;6;78;84
16231;14.11.2012;4;1;11;0;0;3;1;1;0.26;0.2424;0.56;0.2836;4;20;24
16232;14.11.2012;4;1;11;1;0;3;1;1;0.24;0.2121;0.6;0.2985;2;10;12
16233;14.11.2012;4;1;11;2;0;3;1;1;0.24;0.2121;0.6;0.2985;0;1;1
16234;14.11.2012;4;1;11;3;0;3;1;1;0.24;0.2273;0.65;0.2239;0;5;5
16235;14.11.2012;4;1;11;4;0;3;1;1;0.22;0.2273;0.69;0.194;0;6;6
16236;14.11.2012;4;1;11;5;0;3;1;1;0.22;0.2273;0.69;0.194;0;39;39
16237;14.11.2012;4;1;11;6;0;3;1;1;0.24;0.2273;0.65;0.194;4;142;146
16238;14.11.2012;4;1;11;7;0;3;1;1;0.24;0.2121;0.65;0.2836;10;405;415
